Point number (ipoin);X displacement (delta-x);Y displacement (delta-y);Z displacement (delta-z);Theta-X rotation (delta-tx);Theta-Y rotation (delta-ty);Theta-Z rotation (delta-tz);
 ipoin;  nodty;   delta-x;  delta-y; delta-z;  delta-tx;   delta-ty; delta-tz
  1932;      ; FREE; ;;        -0.00000147;        -0.00000356;         0.00000641;;
  1933;      ; FREE; ;;        -0.00000335;         0.00001162;        -0.00000533;;
  1934;      ; FREE; ;;        -0.00000907;         0.00000551;        -0.00001335;;
  1935;      ; FREE; ;;        -0.00001252;        -0.00001104;        -0.00000041;;
  1936;      ; FREE; ;;        -0.00000233;        -0.00000753;         0.00000506;;
  1937;      ; FREE; ;;        -0.00000262;        -0.00000693;        -0.00000461;;
  1938;      ; FREE; ;;        -0.00000305;        -0.00000752;        -0.00000493;;
  1939;      ; FREE; ;;        -0.00000348;        -0.00000736;        -0.00000565;;
  1940;      ; FREE; ;;        -0.00000349;        -0.00000808;        -0.00000522;;
  1941;      ; FREE; ;;        -0.00000395;        -0.00000784;        -0.00000596;;
  1942;      ; FREE; ;;        -0.00000353;        -0.00001294;        -0.00000199;;
  1943;      ; FREE; ;;        -0.00000272;        -0.00001059;        -0.00000258;;
  1944;      ; FREE; ;;        -0.00000820;        -0.00001282;         0.00000622;;
  1945;      ; FREE; ;;        -0.00000562;         0.00000236;        -0.00001281;;
  1946;      ; FREE; ;;        -0.00001203;         0.00000539;         0.00000886;;
  1947;      ; FREE; ;;        -0.00001391;         0.00000292;         0.00000656;;
  1948;      ; FREE; ;;        -0.00001404;         0.00000183;         0.00000680;;
  1949;      ; FREE; ;;        -0.00000224;        -0.00000094;         0.00001153;;
  1950;      ; FREE; ;;        -0.00000632;        -0.00001541;         0.00000222;;
  1951;      ; FREE; ;;        -0.00000168;         0.00000013;         0.00001028;;
  1952;      ; FREE; ;;        -0.00000111;         0.00000004;         0.00000830;;
  1953;      ; FREE; ;;        -0.00000517;        -0.00001547;         0.00000077;;
  1954;      ; FREE; ;;        -0.00000150;        -0.00000974;         0.00000018;;
  1955;      ; FREE; ;;        -0.00000330;        -0.00000920;         0.00000567;;
  1956;      ; FREE; ;;        -0.00000590;         0.00000173;         0.00001527;;
  1957;      ; FREE; ;;        -0.00000517;         0.00000132;         0.00001515;;
  1958;      ; FREE; ;;        -0.00000995;         0.00001227;        -0.00000850;;
  1959;      ; FREE; ;;        -0.00000277;        -0.00000891;         0.00000486;;
  1960;      ; FREE; ;;        -0.00001067;         0.00001189;        -0.00000765;;
  1961;      ; FREE; ;;        -0.00000089;        -0.00000526;        -0.00000178;;
  1962;      ; FREE; ;;        -0.00000710;         0.00001333;        -0.00000283;;
  1963;      ; FREE; ;;        -0.00000278;         0.00000582;         0.00000542;;
  1964;      ; FREE; ;;        -0.00000264;         0.00000523;         0.00000597;;
  1965;      ; FREE; ;;        -0.00000527;        -0.00000119;        -0.00001117;;
  1966;      ; FREE; ;;        -0.00000102;        -0.00000225;         0.00000609;;
  1967;      ; FREE; ;;        -0.00000071;        -0.00000169;         0.00000514;;
  1968;      ; FREE; ;;        -0.00000132;        -0.00000853;         0.00000123;;
  1969;      ; FREE; ;;        -0.00000268;        -0.00000560;         0.00000789;;
  1970;      ; FREE; ;;        -0.00000444;         0.00000732;        -0.00001259;;
  1971;      ; FREE; ;;        -0.00000089;        -0.00000571;         0.00000205;;
  1972;      ; FREE; ;;        -0.00000100;        -0.00000349;        -0.00000305;;
  1973;      ; FREE; ;;        -0.00000139;        -0.00000771;        -0.00000178;;
  1974;      ; FREE; ;;        -0.00000087;        -0.00000610;        -0.00000128;;
  1975;      ; FREE; ;;        -0.00000579;         0.00001224;        -0.00001047;;
  1976;      ; FREE; ;;        -0.00000649;         0.00001223;        -0.00001085;;
  1977;      ; FREE; ;;        -0.00000903;         0.00000457;         0.00001276;;
  1978;      ; FREE; ;;        -0.00000829;         0.00000443;         0.00001315;;
  1979;      ; FREE; ;;        -0.00001197;         0.00000852;        -0.00000951;;
  1980;      ; FREE; ;;        -0.00001148;         0.00000948;        -0.00000967;;
  1981;      ; FREE; ;;        -0.00001073;         0.00001001;        -0.00001045;;
  1982;      ; FREE; ;;        -0.00000701;         0.00000002;        -0.00001241;;
  1983;      ; FREE; ;;        -0.00000063;         0.00000022;         0.00000584;;
  1984;      ; FREE; ;;        -0.00000680;        -0.00000122;         0.00001584;;
  1985;      ; FREE; ;;        -0.00000599;        -0.00000133;         0.00001568;;
  1986;      ; FREE; ;;        -0.00001402;         0.00000507;        -0.00000615;;
  1987;      ; FREE; ;;        -0.00000402;         0.00000239;         0.00001322;;
  1988;      ; FREE; ;;        -0.00001089;         0.00001063;         0.00000211;;
  1989;      ; FREE; ;;        -0.00000287;        -0.00001250;        -0.00000128;;
  1990;      ; FREE; ;;        -0.00000367;        -0.00001354;        -0.00000158;;
  1991;      ; FREE; ;;        -0.00000969;         0.00001166;         0.00000121;;
  1992;      ; FREE; ;;        -0.00000992;         0.00001103;         0.00000250;;
  1993;      ; FREE; ;;        -0.00000180;        -0.00001038;        -0.00000076;;
  1994;      ; FREE; ;;        -0.00000115;        -0.00000828;        -0.00000056;;
  1995;      ; FREE; ;;        -0.00000051;         0.00000080;         0.00000461;;
  1996;      ; FREE; ;;        -0.00000056;         0.00000064;         0.00000515;;
  1997;      ; FREE; ;;        -0.00001421;         0.00000533;         0.00000247;;
  1998;      ; FREE; ;;        -0.00001390;         0.00000639;         0.00000214;;
  1999;      ; FREE; ;;        -0.00000513;         0.00000684;         0.00000832;;
  2000;      ; FREE; ;;        -0.00000487;         0.00000612;         0.00000909;;
  2001;      ; FREE; ;;        -0.00000085;        -0.00000687;         0.00000070;;
  2002;      ; FREE; ;;        -0.00000073;        -0.00000376;        -0.00000207;;
  2003;      ; FREE; ;;        -0.00000046;        -0.00000298;        -0.00000149;;
  2004;      ; FREE; ;;        -0.00000038;         0.00000283;         0.00000051;;
  2005;      ; FREE; ;;        -0.00000054;        -0.00000432;         0.00000149;;
  2006;      ; FREE; ;;        -0.00000015;        -0.00000053;        -0.00000134;;
  2007;      ; FREE; ;;        -0.00000080;        -0.00000647;         0.00000090;;
  2008;      ; FREE; ;;        -0.00000040;        -0.00000003;        -0.00000329;;
  2009;      ; FREE; ;;        -0.00000092;        -0.00000742;         0.00000013;;
  2010;      ; FREE; ;;        -0.00000096;        -0.00000765;        -0.00000005;;
  2011;      ; FREE; ;;        -0.00000055;        -0.00000408;        -0.00000129;;
  2012;      ; FREE; ;;        -0.00000042;        -0.00000357;        -0.00000101;;
  2013;      ; FREE; ;;        -0.00000085;        -0.00000706;        -0.00000037;;
  2014;      ; FREE; ;;        -0.00000063;         0.00000432;        -0.00000419;;
  2015;      ; FREE; ;;        -0.00000079;         0.00000505;        -0.00000469;;
  2016;      ; FREE; ;;        -0.00000029;         0.00000264;         0.00000004;;
  2017;      ; FREE; ;;        -0.00000056;         0.00000079;        -0.00000447;;
  2018;      ; FREE; ;;        -0.00000033;         0.00000049;        -0.00000317;;
  2019;      ; FREE; ;;        -0.00000059;         0.00000124;        -0.00000473;;
  2020;      ; FREE; ;;        -0.00000038;         0.00000086;        -0.00000356;;
  2021;      ; FREE; ;;        -0.00000062;        -0.00000497;         0.00000138;;
  2022;      ; FREE; ;;        -0.00000047;        -0.00000430;         0.00000104;;
  2023;      ; FREE; ;;        -0.00000091;        -0.00000732;         0.00000033;;
  2024;      ; FREE; ;;        -0.00000068;        -0.00000615;         0.00000035;;
  2025;      ; FREE; ;;        -0.00000010;        -0.00000111;         0.00000104;;
  2026;      ; FREE; ;;        -0.00000061;         0.00000496;        -0.00000229;;
  2027;      ; FREE; ;;        -0.00000005;        -0.00000071;         0.00000069;;
  2028;      ; FREE; ;;        -0.00000043;         0.00000382;        -0.00000069;;
  2029;      ; FREE; ;;        -0.00000062;         0.00000493;        -0.00000271;;
  2030;      ; FREE; ;;        -0.00000067;         0.00000282;        -0.00000522;;
  2031;      ; FREE; ;;        -0.00000034;         0.00000279;         0.00000025;;
  2032;      ; FREE; ;;        -0.00000008;        -0.00000056;        -0.00000076;;
  2033;      ; FREE; ;;        -0.00000010;        -0.00000060;        -0.00000093;;
  2034;      ; FREE; ;;        -0.00000006;        -0.00000050;        -0.00000060;;
  2035;      ; FREE; ;;        -0.00000008;        -0.00000062;        -0.00000069;;
  2036;      ; FREE; ;;        -0.00000002;        -0.00000027;        -0.00000031;;
  2037;      ; FREE; ;;        -0.00000055;         0.00000465;        -0.00000188;;
  2038;      ; FREE; ;;        -0.00000009;        -0.00000109;         0.00000093;;
  2039;      ; FREE; ;;        -0.00000058;         0.00000187;        -0.00000480;;
  2040;      ; FREE; ;;        -0.00000038;         0.00000133;        -0.00000364;;
  2041;      ; FREE; ;;        -0.00000042;         0.00000162;        -0.00000389;;
  2042;      ; FREE; ;;        -0.00000003;        -0.00000038;        -0.00000042;;
  2043;      ; FREE; ;;        -0.00000004;        -0.00000062;         0.00000063;;
  2044;      ; FREE; ;;        -0.00000010;        -0.00000097;         0.00000111;;
  2045;      ; FREE; ;;        -0.00000013;        -0.00000108;         0.00000137;;
  2046;      ; FREE; ;;        -0.00000036;        -0.00000125;         0.00000323;;
  2047;      ; FREE; ;;        -0.00000048;        -0.00000104;         0.00000438;;
  2048;      ; FREE; ;;        -0.00000050;        -0.00000096;         0.00000459;;
  2049;      ; FREE; ;;        -0.00000046;        -0.00000066;        -0.00000311;;
  2050;      ; FREE; ;;        -0.00000025;        -0.00000038;        -0.00000220;;
  2051;      ; FREE; ;;        -0.00000065;        -0.00000098;        -0.00000366;;
  2052;      ; FREE; ;;        -0.00000110;        -0.00000162;        -0.00000471;;
  2053;      ; FREE; ;;        -0.00000130;        -0.00000216;        -0.00000489;;
  2054;      ; FREE; ;;        -0.00000059;        -0.00000063;         0.00000540;;
  2055;      ; FREE; ;;        -0.00000045;         0.00000227;        -0.00000402;;
  2056;      ; FREE; ;;        -0.00000049;         0.00000221;        -0.00000430;;
  2057;      ; FREE; ;;        -0.00000063;         0.00000296;        -0.00000498;;
  2058;      ; FREE; ;;        -0.00000042;         0.00000236;        -0.00000380;;
  2059;      ; FREE; ;;        -0.00000087;         0.00000371;        -0.00000598;;
  2060;      ; FREE; ;;        -0.00000289;        -0.00000286;        -0.00000769;;
  2061;      ; FREE; ;;        -0.00000025;         0.00000269;        -0.00000120;;
  2062;      ; FREE; ;;        -0.00000054;         0.00000455;        -0.00000225;;
  2063;      ; FREE; ;;        -0.00000037;         0.00000319;        -0.00000006;;
  2064;      ; FREE; ;;        -0.00000065;         0.00000447;        -0.00000008;;
  2065;      ; FREE; ;;        -0.00000047;         0.00000376;        -0.00000020;;
  2066;      ; FREE; ;;        -0.00000174;         0.00000444;         0.00000439;;
  2067;      ; FREE; ;;        -0.00000198;         0.00000455;         0.00000505;;
  2068;      ; FREE; ;;        -0.00000916;        -0.00000269;        -0.00001120;;
  2069;      ; FREE; ;;        -0.00000807;        -0.00000183;        -0.00001172;;
  2070;      ; FREE; ;;        -0.00000054;         0.00000154;        -0.00000455;;
  2071;      ; FREE; ;;        -0.00000036;         0.00000110;        -0.00000351;;
  2072;      ; FREE; ;;        -0.00001142;        -0.00000184;        -0.00001032;;
  2073;      ; FREE; ;;        -0.00000260;        -0.00000752;        -0.00000422;;
  2074;      ; FREE; ;;        -0.00000220;        -0.00000684;        -0.00000390;;
  2075;      ; FREE; ;;        -0.00000187;        -0.00000570;        -0.00000391;;
  2076;      ; FREE; ;;        -0.00000185;        -0.00000515;        -0.00000421;;
  2077;      ; FREE; ;;        -0.00000053;         0.00000076;         0.00000483;;
  2078;      ; FREE; ;;        -0.00000749;         0.00000697;         0.00000995;;
  2079;      ; FREE; ;;        -0.00000717;         0.00000622;         0.00001090;;
  2080;      ; FREE; ;;        -0.00000647;         0.00000584;         0.00001110;;
  2081;      ; FREE; ;;        -0.00001492;         0.00000318;        -0.00000041;;
  2082;      ; FREE; ;;        -0.00001483;         0.00000354;         0.00000064;;
  2083;      ; FREE; ;;        -0.00001485;         0.00000196;        -0.00000345;;
  2084;      ; FREE; ;;        -0.00000014;        -0.00000058;        -0.00000122;;
  2085;      ; FREE; ;;        -0.00000711;         0.00000732;         0.00000929;;
  2086;      ; FREE; ;;        -0.00000732;         0.00000807;         0.00000824;;
  2087;      ; FREE; ;;        -0.00000689;         0.00000836;         0.00000757;;
  2088;      ; FREE; ;;        -0.00000059;        -0.00000552;        -0.00000037;;
  2089;      ; FREE; ;;        -0.00000085;        -0.00000689;        -0.00000054;;
  2090;      ; FREE; ;;        -0.00000047;        -0.00000482;        -0.00000021;;
  2091;      ; FREE; ;;        -0.00000037;        -0.00000401;        -0.00000032;;
  2092;      ; FREE; ;;        -0.00000091;        -0.00000734;        -0.00000029;;
  2093;      ; FREE; ;;        -0.00000090;        -0.00000732;        -0.00000021;;
  2094;      ; FREE; ;;        -0.00000057;        -0.00000537;        -0.00000048;;
  2095;      ; FREE; ;;        -0.00000884;        -0.00000823;        -0.00000816;;
  2096;      ; FREE; ;;        -0.00000804;         0.00000493;         0.00001265;;
  2097;      ; FREE; ;;        -0.00001206;         0.00001065;        -0.00000163;;
  2098;      ; FREE; ;;        -0.00001224;         0.00001055;        -0.00000258;;
  2099;      ; FREE; ;;        -0.00000423;         0.00000186;         0.00001399;;
  2100;      ; FREE; ;;        -0.00001181;         0.00001003;         0.00000163;;
  2101;      ; FREE; ;;        -0.00000438;         0.00000128;         0.00001457;;
  2102;      ; FREE; ;;        -0.00000152;         0.00000812;        -0.00000494;;
  2103;      ; FREE; ;;        -0.00000100;         0.00000647;        -0.00000405;;
  2104;      ; FREE; ;;        -0.00000059;         0.00000472;        -0.00000289;;
  2105;      ; FREE; ;;        -0.00000212;         0.00000961;        -0.00000530;;
  2106;      ; FREE; ;;        -0.00000073;         0.00000257;         0.00000285;;
  2107;      ; FREE; ;;        -0.00000529;         0.00000021;         0.00001558;;
