 ielem;  ntype;  igtst;  x;  y;  z; s1;  s2;  s3;  s4; s5; s6; s7; s8;  ps1;  ps2;  angs;  pm1;  pm2;  angm;  asxt;  asyt;  asxb;  asyb;
  4045 ;  PLATE       ;   1;       0.93549354;       2.02940688;       0.00000000;        -1.05331761;        -0.55718358;        -0.31143777;         2.64661877;        -0.49160407; ; ; ;        -1.20340977;        -0.40709142;        25.73095459; ; ; ;
  4046 ;  PLATE       ;   1;       0.35924453;       2.02947794;       0.00000000;         0.17120738;        -0.06961538;        -0.37562224;        -0.78399741;        -4.87165833; ; ; ;         0.44524621;        -0.34365421;       -36.11298131; ; ; ;
  4047 ;  PLATE       ;   1;       1.91196980;       1.53437278;       0.00000000;        -0.33288979;        -0.62950905;         0.06142623;         2.99813903;         3.56090085; ; ; ;        -0.32067238;        -0.64172645;        11.24907170; ; ; ;
  4048 ;  PLATE       ;   1;       0.20130561;       1.50593998;       0.00000000;         1.55153389;         0.32343231;        -0.07950963;        -0.17516824;        -7.75187567; ; ; ;         1.55666010;         0.31830610;        -3.68891298; ; ; ;
  4049 ;  PLATE       ;   1;       1.99826921;       1.43512362;       0.00000000;        -0.24335615;        -0.66299881;         0.03247136;         2.69967533;         3.57720398; ; ; ;        -0.24085843;        -0.66549654;         4.39857293; ; ; ;
  4050 ;  PLATE       ;   1;       0.67936308;       0.48284076;       0.00000000;        -0.26746573;        -0.08729729;         0.46287661;        -3.84366019;        -1.02064714; ; ; ;        -0.64894266;         0.29417965;       -39.49343299; ; ; ;
  4051 ;  PLATE       ;   1;       0.20083281;       1.75571630;       0.00000000;         1.38745447;         0.30169549;        -0.19360783;        -0.45004774;        -7.18086341; ; ; ;         1.42094477;         0.26820519;        -9.81391339; ; ; ;
  4052 ;  PLATE       ;   1;       0.98028690;       1.20736546;       0.00000000;        -1.39851257;        -1.33665094;        -0.03376807;        -0.36602041;        -1.58101353; ; ; ;        -1.41337475;        -1.32178876;        23.75549616; ; ; ;
  4053 ;  PLATE       ;   1;       0.97956700;       1.55630005;       0.00000000;        -1.43046589;        -1.18715986;        -0.21210514;         1.12044817;        -1.36784619; ; ; ;        -1.55332882;        -1.06429693;        30.08177565; ; ; ;
  4054 ;  PLATE       ;   1;       1.35693458;       0.40965221;       0.00000000;        -0.27013054;         0.18079888;        -0.00039931;        -6.10517948;         0.17840532; ; ; ;        -0.27013089;         0.18079923;         0.05073728; ; ; ;
  4055 ;  PLATE       ;   1;       1.41553653;       0.21002924;       0.00000000;         0.28964105;         1.45732075;        -0.05392857;        -8.25404680;        -0.66449010; ; ; ;         0.28715569;         1.45980612;         2.63868305; ; ; ;
  4056 ;  PLATE       ;   1;       0.70595564;       1.73014169;       0.00000000;        -0.97127494;        -0.74218572;        -0.30694062;         0.32219296;        -2.67888618; ; ; ;        -1.18434750;        -0.52911316;        34.76767378; ; ; ;
  4057 ;  PLATE       ;   1;       0.72268450;       0.45795894;       0.00000000;        -0.26665314;        -0.02118556;         0.43996908;        -4.26672798;        -0.76543656; ; ; ;        -0.60068666;         0.31284795;       -37.20651088; ; ; ;
  4058 ;  PLATE       ;   1;       0.20129718;       1.65518350;       0.00000000;         1.46826027;         0.31390437;        -0.15022999;        -0.33041873;        -7.49324242; ; ; ;         1.48749111;         0.29467354;        -7.29471918; ; ; ;
  4059 ;  PLATE       ;   1;       1.44324356;       0.45978651;       0.00000000;        -0.38306492;        -0.08234032;        -0.07397223;        -5.66925521;         0.10324084; ; ; ;        -0.40027563;        -0.06512962;        13.09766996; ; ; ;
  4060 ;  PLATE       ;   1;       1.48075436;       1.93126868;       0.00000000;        -0.68779720;        -0.37712505;         0.02557740;         3.64797785;         2.92853459; ; ; ;        -0.68988889;        -0.37503337;        -4.67516797; ; ; ;
  4061 ;  PLATE       ;   1;       1.35783388;       0.16019793;       0.00000000;         0.44931952;         1.87279729;         0.02236401;        -8.93224984;         0.67775696; ; ; ;         0.44896825;         1.87314856;        -0.89986801; ; ; ;
  4062 ;  PLATE       ;   1;       2.55898494;       0.91444792;       0.00000000;         0.65742646;        -0.16332891;        -0.05441715;         1.93969483;         3.73046584; ; ; ;         0.66101867;        -0.16692112;        -3.77675141; ; ; ;
  4063 ;  PLATE       ;   1;       1.44348974;       0.40986371;       0.00000000;        -0.25971277;         0.16901286;        -0.06499713;        -6.16105259;         0.13905712; ; ; ;        -0.26935005;         0.17865014;         8.43393628; ; ; ;
  4064 ;  PLATE       ;   1;       0.57802575;       0.65746278;       0.00000000;        -0.31385594;        -0.36434877;         0.47354608;        -0.98521678;        -2.51326677; ; ; ;         0.13511623;        -0.81332094;        43.47412410; ; ; ;
  4065 ;  PLATE       ;   1;       2.30003835;       1.21208879;       0.00000000;         0.32772641;        -0.38912996;         0.03336906;         2.53354761;         3.96853048; ; ; ;         0.32927636;        -0.39067991;         2.65940466; ; ; ;
  4066 ;  PLATE       ;   1;       1.86959136;       1.21096291;       0.00000000;        -0.77945260;        -1.19058785;        -0.18974654;         0.77199832;         2.32065059; ; ; ;        -0.70526712;        -1.26477333;       -21.35407875; ; ; ;
  4067 ;  PLATE       ;   1;       2.47202086;       1.26219033;       0.00000000;         1.04706328;         0.16888603;         0.27350947;         3.72248708;         4.92529545; ; ; ;         1.12528138;         0.09066793;        15.95944412; ; ; ;
  4068 ;  PLATE       ;   1;       0.96493378;       1.68082629;       0.00000000;        -1.36695730;        -1.04417900;        -0.26458418;         0.88632261;        -0.83082521; ; ; ;        -1.51548950;        -0.89564680;        29.30897241; ; ; ;
  4069 ;  PLATE       ;   1;       1.52747998;       1.05912246;       0.00000000;        -1.25059448;        -1.48053097;        -0.19986159;        -0.98941428;         0.73709058; ; ; ;        -1.13499310;        -1.59613236;       -30.04539707; ; ; ;
  4070 ;  PLATE       ;   1;       0.57791786;       0.70741079;       0.00000000;        -0.34681261;        -0.42627533;         0.45089815;        -0.81172884;        -2.81097888; ; ; ;         0.06610128;        -0.83918922;        42.48216446; ; ; ;
  4071 ;  PLATE       ;   1;       2.08445611;       1.38559265;       0.00000000;        -0.06704774;        -0.57711591;         0.04647442;         2.72629614;         3.75287474; ; ; ;        -0.06284784;        -0.58131581;         5.16379467; ; ; ;
  4072 ;  PLATE       ;   1;       0.57893539;       0.25774190;       0.00000000;         0.09361113;         0.59522187;         0.43284267;        -3.47336919;         0.74047453; ; ; ;        -0.15583954;         0.84467254;       -29.95518977; ; ; ;
  4073 ;  PLATE       ;   1;       1.43758184;       2.00578012;       0.00000000;        -0.62481954;        -0.23321799;         0.03718140;         3.86577100;         2.97734105; ; ; ;        -0.62831853;        -0.22971899;        -5.37605384; ; ; ;
  4074 ;  PLATE       ;   1;       0.46140742;       1.35594589;       0.00000000;        -0.06225051;        -0.41172579;        -0.02097642;         0.01379861;        -5.45669361; ; ; ;        -0.06099596;        -0.41298034;        -3.42266397; ; ; ;
  4075 ;  PLATE       ;   1;       1.39442363;       2.08026690;       0.00000000;        -0.55097214;        -0.08157756;         0.04891996;         4.07463726;         3.03237792; ; ; ;        -0.55601634;        -0.07653336;        -5.88703334; ; ; ;
  4076 ;  PLATE       ;   1;       1.18397799;       0.45910306;       0.00000000;        -0.40760521;        -0.05258816;         0.13114579;        -5.28986688;         0.08493588; ; ; ;        -0.45079670;        -0.00939667;       -18.22875402; ; ; ;
  4077 ;  PLATE       ;   1;       1.00734862;       2.00473801;       0.00000000;        -1.09629640;        -0.59848602;        -0.28684046;         2.03553826;         0.51710069; ; ; ;        -1.22716909;        -0.46761332;        24.52512966; ; ; ;
  4078 ;  PLATE       ;   1;       1.05186000;       1.38202393;       0.00000000;        -1.48977284;        -1.34045786;        -0.14398241;         0.15007563;        -0.88614297; ; ; ;        -1.57730251;        -1.25292818;        31.29622128; ; ; ;
  4079 ;  PLATE       ;   1;       0.15801673;       1.48055313;       0.00000000;         1.91769606;         0.46034851;        -0.05742905;        -0.16453393;        -8.17062871; ; ; ;         1.91995564;         0.45808893;        -2.25317205; ; ; ;
  4080 ;  PLATE       ;   1;       1.52915223;       0.65965530;       0.00000000;        -0.77986299;        -0.85563423;        -0.17167245;        -3.87077205;         0.18816336; ; ; ;        -0.64194545;        -0.99355177;       -38.77756201; ; ; ;
  4081 ;  PLATE       ;   1;       1.26517960;       2.15463663;       0.00000000;        -0.61933203;        -0.05157646;        -0.02717855;         3.86233543;         2.63589109; ; ; ;        -0.62063010;        -0.05027838;         2.73442357; ; ; ;
  4082 ;  PLATE       ;   1;       2.77978396;       0.38968917;       0.00000000;         0.40791929;         0.04188136;        -0.20782203;         0.24550556;         1.52700475; ; ; ;         0.50182258;        -0.05202194;       -24.31558210; ; ; ;
  4083 ;  PLATE       ;   1;       2.60166566;       1.03882198;       0.00000000;         1.04838900;         0.10836792;         0.13574182;         2.94866091;         4.54596713; ; ; ;         1.06759799;         0.08915893;         8.05451470; ; ; ;
  4084 ;  PLATE       ;   1;       0.83493811;       2.00432847;       0.00000000;        -1.03005039;        -0.58342299;        -0.36682964;         1.30249772;        -0.68112038; ; ; ;        -1.23619332;        -0.37728007;        29.33416680; ; ; ;
  4085 ;  PLATE       ;   1;       2.14966078;       0.28680139;       0.00000000;         0.05279222;         0.42343927;        -0.37730362;        -4.27883657;        -0.75918242; ; ; ;        -0.18224462;         0.65847611;        31.92035486; ; ; ;
  4086 ;  PLATE       ;   1;       1.03914662;       2.79890181;       0.00000000;         0.68096510;         1.87370157;         0.36151227;         7.16821747;         2.94301726; ; ; ;         0.57994808;         1.97471859;       -15.61190544; ; ; ;
  4087 ;  PLATE       ;   1;       2.79972721;       1.03973266;       0.00000000;         1.88579912;         0.68447828;         0.36296909;         2.92315383;         7.15610542; ; ; ;         1.98695028;         0.58332712;        15.57193479; ; ; ;
  4088 ;  PLATE       ;   1;       2.17077925;       1.28635435;       0.00000000;         0.04134371;        -0.56590373;         0.00981357;         2.43346030;         3.73476548; ; ; ;         0.04150226;        -0.56606229;         0.92562007; ; ; ;
  4089 ;  PLATE       ;   1;       0.46330270;       0.35740930;       0.00000000;         0.09815337;         0.25093342;         0.48690215;        -2.96302963;        -0.78128958; ; ; ;        -0.31831474;         0.66740153;       -40.54177765; ; ; ;
  4090 ;  PLATE       ;   1;       1.78904626;       0.46060453;       0.00000000;        -0.30519690;        -0.15376893;        -0.30027884;        -5.25144261;         0.08111055; ; ; ;        -0.53916014;         0.08019432;        37.92405649; ; ; ;
  4091 ;  PLATE       ;   1;       1.93294099;       0.51086622;       0.00000000;        -0.35103510;        -0.38002681;        -0.39657647;        -3.33096590;         0.41595927; ; ; ;         0.03131036;        -0.76237227;       -43.95331447; ; ; ;
  4092 ;  PLATE       ;   1;       1.48941293;       0.18479267;       0.00000000;         0.37094058;         1.65623409;        -0.04496331;        -8.53140435;         0.37013546; ; ; ;         0.36936955;         1.65780512;         2.00111230; ; ; ;
  4093 ;  PLATE       ;   1;       0.98005516;       1.30710170;       0.00000000;        -1.43448984;        -1.32600816;        -0.09021900;         0.09480081;        -1.57878207; ; ; ;        -1.48551788;        -1.27498012;        29.49258379; ; ; ;
  4094 ;  PLATE       ;   1;       0.79508653;       0.33320987;       0.00000000;        -0.08388894;         0.45482296;         0.39237235;        -4.61678294;         0.47085035; ; ; ;        -0.29046228;         0.66139630;       -27.76558144; ; ; ;
  4095 ;  PLATE       ;   1;       0.79170413;       2.07894872;       0.00000000;        -0.92231203;        -0.46751052;        -0.38537167;         1.31369895;        -0.68574446; ; ; ;        -1.14237348;        -0.24744906;        29.72796232; ; ; ;
  4096 ;  PLATE       ;   1;       0.11468183;       1.50462794;       0.00000000;         2.28802752;         0.60024119;        -0.06001531;        -0.23236036;        -8.53691626; ; ; ;         2.29015889;         0.59810982;        -2.03393293; ; ; ;
  4097 ;  PLATE       ;   1;       1.95598799;       1.11161501;       0.00000000;        -0.65469312;        -1.13983951;        -0.22963367;         0.38727762;         2.30061980; ; ; ;        -0.56324030;        -1.23129233;       -21.71517977; ; ; ;
